Team,Age,W,L,PW,PL,MOV,SOS,SRS,ORtg,DRtg,NRtg,Pace,FTr,3PAr,TS%,Off_eFG%,Off_TOV%,ORB%,Off_FT/FGA,Def_eFG%,Def_TOV%,DRB%,Def_FT/FGA,G,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Year,Predicted_Prob,Predicted_Rank
Los Angeles Lakers,25.8,61.0,21.0,61,21,7.74,-0.87,6.88,111.9,103.7,8.2,93.6,0.42,0.216,0.559,0.519,14.0,31.6,0.285,0.467,14.1,68.8,0.245,82,19830,40.7,84.5,0.481,6.4,18.3,0.351,34.3,66.2,0.517,24.1,35.5,0.679,14.0,32.0,45.9,26.0,9.5,7.2,16.2,24.0,111.9,1998,0.11301954631234302,5.0
Seattle SuperSonics,31.1,61.0,21.0,61,21,7.17,-0.84,6.33,111.6,103.6,8.0,89.8,0.327,0.243,0.558,0.521,13.4,28.7,0.236,0.478,15.9,66.1,0.223,82,19755,41.3,87.4,0.473,8.4,21.2,0.396,32.9,66.1,0.497,20.6,28.5,0.721,12.6,30.1,42.7,26.9,10.9,5.1,15.5,24.5,111.6,1998,0.11874692491810072,4.0
Chicago Bulls,31.7,62.0,20.0,61,21,7.11,0.13,7.24,107.7,99.8,7.9,89.0,0.295,0.141,0.516,0.473,13.3,35.7,0.219,0.457,14.7,70.6,0.22,82,19855,41.6,92.4,0.451,4.2,13.1,0.323,37.4,79.3,0.471,20.3,27.3,0.743,16.9,33.1,50.0,26.5,9.5,4.8,16.0,23.0,107.7,1998,0.12097662979232658,1.0
Utah Jazz,29.7,62.0,20.0,59,23,6.54,-0.81,5.73,112.7,105.4,7.3,89.2,0.433,0.11,0.569,0.51,14.8,32.3,0.334,0.471,13.5,71.0,0.271,82,19780,40.7,83.2,0.49,3.4,9.1,0.372,37.3,74.1,0.504,27.8,36.0,0.773,13.1,32.7,45.8,28.2,8.8,5.6,17.1,26.7,112.7,1998,0.11213382990249629,6.0
Indiana Pacers,29.7,58.0,24.0,59,23,6.09,0.16,6.25,108.4,101.5,6.9,87.9,0.343,0.165,0.55,0.502,14.0,27.9,0.262,0.453,14.4,67.8,0.236,82,19830,40.2,85.7,0.469,5.5,14.2,0.39,34.7,71.5,0.485,22.5,29.4,0.764,12.0,32.3,44.4,26.0,8.9,5.1,16.1,25.6,108.4,1998,0.014564075057008996,12.0
Phoenix Suns,28.2,56.0,26.0,56,26,5.18,-0.75,4.44,107.4,101.8,5.6,91.4,0.29,0.18,0.54,0.5,14.0,29.7,0.217,0.471,15.3,70.0,0.227,82,19955,41.3,88.3,0.468,5.7,15.9,0.356,35.6,72.3,0.492,19.2,25.6,0.749,13.0,32.3,45.3,27.9,9.9,5.6,16.3,23.2,107.4,1998,0.11979747838830854,2.0
Miami Heat,28.1,55.0,27.0,56,26,4.93,0.16,5.09,107.6,102.0,5.6,87.9,0.329,0.244,0.538,0.494,14.5,31.5,0.243,0.452,14.2,69.6,0.257,82,19755,39.4,87.4,0.45,7.6,21.3,0.355,31.8,66.1,0.481,21.3,28.8,0.739,14.2,33.4,47.6,24.3,9.2,5.9,16.9,27.4,107.6,1998,0.0336592189265832,9.0
San Antonio Spurs,28.7,56.0,26.0,53,29,3.99,-0.69,3.3,103.8,99.4,4.4,88.4,0.35,0.139,0.531,0.493,15.6,30.6,0.241,0.437,12.2,72.2,0.218,82,19830,39.7,84.7,0.468,4.1,11.8,0.35,35.5,72.9,0.488,20.4,29.6,0.688,13.5,36.1,49.6,25.2,7.1,7.8,18.0,23.7,103.8,1998,0.11976979443998892,3.0
Atlanta Hawks,29.4,50.0,32.0,51,31,3.51,0.34,3.85,108.2,104.3,3.9,87.7,0.364,0.16,0.533,0.481,14.1,33.9,0.275,0.468,13.0,69.1,0.194,82,19880,39.8,87.5,0.455,4.6,14.0,0.332,35.1,73.5,0.478,24.1,31.9,0.756,15.2,33.3,48.5,21.6,9.0,6.8,16.7,23.0,108.2,1998,0.0284107778322321,10.0
Cleveland Cavaliers,24.6,47.0,35.0,49,33,2.73,0.33,3.06,102.1,99.1,3.0,89.9,0.352,0.129,0.529,0.478,16.5,30.0,0.266,0.46,16.8,71.1,0.264,82,19830,37.9,83.6,0.454,4.0,10.8,0.372,33.9,72.8,0.466,22.3,29.4,0.756,12.9,31.4,44.2,25.5,11.0,5.6,19.1,26.1,102.1,1998,0.00016565709874045666,19.0
